timestamp,actual_target,prediction,probability_up,position,future_return,strategy_return,trade_won,cumulative_strategy_return,cumulative_buy_and_hold_return
2026-06-09 17:00:00+00:00,1,1,0.5030033818047289,1,0.0016793493896369,0.0016793493896369,True,-0.00034793883336958764,-0.013121934426346571
2026-06-09 18:00:00+00:00,0,1,0.5019091050918869,1,-0.0027244102313025,-0.0027244102313025,False,-0.0030714011365546856,-0.01581059512524352
2026-06-09 19:00:00+00:00,1,1,0.5163115829013716,1,0.0004902536435535,0.0004902536435535,True,-0.002582653258599077,-0.015328092683556838
2026-06-09 20:00:00+00:00,0,1,0.5068556573060417,1,-0.0056945256385273,-0.0056945256385273,False,-0.008262471911929858,-0.020935332105307958
2026-06-09 22:00:00+00:00,0,1,0.523649486380482,1,-0.0035911663313773,-0.0035911663313773,False,-0.011823966332363156,-0.024451316176892557
2026-06-09 23:00:00+00:00,0,1,0.5203962747706339,1,-0.0008244799697261,-0.0008244799697261,False,-0.012638697678685529,-0.025255636526197445
2026-06-10 00:00:00+00:00,0,1,0.5172840046841465,1,-0.0069313234786078,-0.0069313234786078,False,-0.019482418255334033,-0.032011905018384024
2026-06-10 01:00:00+00:00,0,1,0.5299220084935926,1,-0.0034187336682205,-0.0034187336682205,False,-0.02283454672432672,-0.03532119850913429
2026-06-10 02:00:00+00:00,1,1,0.5191426819040598,1,0.0024775813780795,0.0024775813780795,True,-0.0204135397939883,-0.032931128274732435
2026-06-10 03:00:00+00:00,0,1,0.502142068647981,1,-0.0024238854710053,-0.0024238854710053,False,-0.022787945182475067,-0.035275192462368765
2026-06-10 04:00:00+00:00,1,1,0.5123994407245578,1,0.0073130527185565,0.0073130527185565,True,-0.015641541908385515,-0.028220109085946743
2026-06-10 05:00:00+00:00,0,0,0.48259826596179345,-1,-0.0003783899501845,0.0003783899501845,True,-0.015269070560464448,-0.028587820830459965
2026-06-10 06:00:00+00:00,0,1,0.5068593670687,1,-0.0041162740275295,-0.0041162740275295,False,-0.01932249290942134,-0.03258641955360131
2026-06-10 07:00:00+00:00,0,1,0.5137909309810408,1,-0.0042758389350489,-0.0042758389350489,False,-0.023515711976965892,-0.03672292420716905
2026-06-10 08:00:00+00:00,0,1,0.5202518114324808,1,-2.3879965547646265e-05,-2.3879965547646265e-05,False,-0.023539030388121662,-0.03674592723055181
2026-06-10 09:00:00+00:00,1,1,0.518558831694181,1,0.001407553728002,0.001407553728002,True,-0.02216460911009599,-0.03539009536941207
2026-06-10 10:00:00+00:00,0,1,0.5109001527563937,1,-0.0065038248213221,-0.0065038248213221,False,-0.028524279196532887,-0.04166374921004157
2026-06-10 11:00:00+00:00,0,1,0.5275689965130913,1,-0.0001439014023654,-0.0001439014023654,False,-0.028664075915120435,-0.04180165514046785
2026-06-10 12:00:00+00:00,1,1,0.515520581965682,1,0.0080103370974411,0.0080103370974411,True,-0.020883347728346102,-0.03412616339193286
2026-06-10 13:00:00+00:00,0,0,0.48532194797982126,-1,-0.0133000005576373,0.0133000005576373,True,-0.007861095707141108,-0.04697228595742742
2026-06-10 14:00:00+00:00,1,1,0.5510309041523116,1,0.0011573881928272,0.0011573881928272,True,-0.006712805853667958,-0.04586926293375737
2026-06-10 15:00:00+00:00,0,1,0.5123585742481712,1,-0.0017581841709091,-0.0017581841709091,False,-0.008459187675582736,-0.047546800492645036
2026-06-10 16:00:00+00:00,0,1,0.5168667999583018,1,-0.0023404417999182,-0.0023404417999182,False,-0.010779831239071669,-0.04977596177323784
2026-06-10 17:00:00+00:00,0,1,0.5227647616027014,1,-0.0023942302298873,-0.0023942302298873,False,-0.013148252071133237,-0.05205101689072589
2026-06-10 18:00:00+00:00,0,1,0.5190948932600569,1,-0.0045575284090909,-0.0045575284090909,False,-0.017645856947880012,-0.05637132131161515
2026-06-10 19:00:00+00:00,0,1,0.5307714449393247,1,-0.0029467870733782,-0.0029467870733782,False,-0.02054064543810552,-0.05915199410404304
2026-06-10 20:00:00+00:00,0,1,0.527269461386347,1,-0.0061063480138924,-0.0061063480138924,False,-0.026521565122522905,-0.06489713945622044
2026-06-10 22:00:00+00:00,1,1,0.533471294970979,1,0.0001474167509347,0.0001474167509347,True,-0.026378058094548185,-0.0647592896307293
2026-06-10 23:00:00+00:00,1,1,0.5204103977086734,1,0.0068309824217187,0.0068309824217187,True,-0.01972726372399236,-0.05837067677812102
2026-06-11 00:00:00+00:00,1,0,0.4902061227618403,-1,0.0060768523108603,-0.0060768523108603,False,-0.025684236366704583,-0.05264853444932638
2026-06-11 01:00:00+00:00,0,0,0.48536090380735475,-1,-0.0080292679749013,0.0080292679749013,True,-0.017861194008322312,-0.060255073232648226
2026-06-11 02:00:00+00:00,1,1,0.5240354653510322,1,0.0015161399500758,0.0015161399500758,True,-0.016372134128038507,-0.05883028840629512
2026-06-11 03:00:00+00:00,1,1,0.5057776918175291,1,0.0020265668874375,0.0020265668874375,True,-0.014378746465501524,-0.05692294503332018
2026-06-11 04:00:00+00:00,1,1,0.51101603854737,1,0.0028510638601657,0.0028510638601657,True,-0.011568677329738097,-0.05423417212455317
2026-06-11 05:00:00+00:00,1,1,0.503226863083467,1,4.8644226096516974e-05,4.8644226096516974e-05,True,-0.01152059585299725,-0.05418816607778765
2026-06-11 06:00:00+00:00,1,1,0.5128522155334345,1,0.002453922515178,0.002453922515178,True,-0.009094943987371096,-0.05186721712340403
2026-06-11 07:00:00+00:00,0,1,0.5016582895308135,1,-0.004895949388601,-0.004895949388601,False,-0.013946364990517823,-0.05650922724204133
2026-06-11 08:00:00+00:00,1,1,0.5204169410369105,1,0.0016562267453621,0.0016562267453621,True,-0.012313236587853549,-0.054946592590197185
2026-06-11 09:00:00+00:00,0,1,0.5047999584223686,1,-0.0005106744738159,-0.0005106744738159,False,-0.012817623006054046,-0.05542920724175415
2026-06-11 10:00:00+00:00,0,1,0.5065757111536108,1,-0.0023355010172377,-0.0023355010172377,False,-0.015123188451722558,-0.057635253289094024
2026-06-11 11:00:00+00:00,1,1,0.5043358006800596,1,0.0004389017976875,0.0004389017976875,True,-0.014690924248633164,-0.05722164770768523
2026-06-11 12:00:00+00:00,1,0,0.4875229242855821,-1,0.00043870924741,-0.00043870924741,False,-0.015123188451722225,-0.05680804212627655
2026-06-11 13:00:00+00:00,0,0,0.4874782620654109,-1,-0.002412080699476,0.002412080699476,True,-0.012747586103225128,-0.059083097243764704
2026-06-11 14:00:00+00:00,1,1,0.5019682942438601,1,0.0038101060053563,0.0038101060053563,True,-0.008986049752234493,-0.05549810410203182
2026-06-11 15:00:00+00:00,0,0,0.4878921843125397,-1,-0.0021410717001216,0.0021410717001216,True,-0.006864217828933317,-0.05752035038205017
2026-06-11 16:00:00+00:00,1,0,0.49764699918830574,-1,0.0175558364798413,-0.0175558364798413,False,-0.024299547223007867,-0.040974331767779204
2026-06-11 17:00:00+00:00,1,0,0.4560363902689817,-1,0.0023722567527122,-0.0023722567527122,False,-0.026614159210732513,-0.03869927665029094
2026-06-11 18:00:00+00:00,1,0,0.4974559142499865,-1,0.0111878280688815,-0.0111878280688815,False,-0.03750423264216651,-0.027944409434962902
2026-06-11 19:00:00+00:00,1,0,0.47648069168641327,-1,0.0009219845466292,-0.0009219845466292,False,-0.038391638865866384,-0.027048189201997364
2026-06-11 20:00:00+00:00,1,1,0.5093638232471299,1,0.0071804034265725,0.0071804034265725,True,-0.03148690289455802,-0.020062002685853453
2026-06-11 22:00:00+00:00,0,0,0.49490452832468235,-1,-0.0055344722516059,0.0055344722516059,True,-0.026126694033311026,-0.025485442340282827
2026-06-11 23:00:00+00:00,0,1,0.5320175942216129,1,-0.0027354849288102,-0.0027354849288102,False,-0.028790709784353385,-0.028151212225667077
2026-06-12 00:00:00+00:00,0,1,0.533236201113738,1,-0.0049183742462757,-0.0049183742462757,False,-0.03356748054509373,-0.03293112827473066
2026-06-12 01:00:00+00:00,1,1,0.5403822870619461,1,0.0012593993730154,0.0012593993730154,True,-0.032350356036030536,-0.03171320234401709
2026-06-12 02:00:00+00:00,1,1,0.5222709677184709,1,0.0017562364646375,0.0017562364646375,True,-0.03065093444630751,-0.03001266176174655
2026-06-12 03:00:00+00:00,0,1,0.5141935695509159,1,-0.0021322467265812,-0.0021322467265812,False,-0.03271782581824889,-0.03208091408853031
2026-06-12 04:00:00+00:00,0,1,0.510913160707276,1,-0.0040835982407082,-0.0040835982407082,False,-0.03666781760300597,-0.03603350676490635
2026-06-12 05:00:00+00:00,1,1,0.51430626630156,1,0.0025507680008232,0.0025507680008232,True,-0.03421058069798455,-0.03357465188009656
2026-06-12 06:00:00+00:00,1,0,0.4884688401914501,-1,0.0023304069045344,-0.0023304069045344,False,-0.03646126302905228,-0.03132248757612077
2026-06-12 07:00:00+00:00,1,0,0.4887217735382998,-1,0.0061681530639785,-0.0061681530639785,False,-0.04240451744176166,-0.02534753640985632
2026-06-12 08:00:00+00:00,1,0,0.4794645558166532,-1,0.000447963372691,-0.000447963372691,False,-0.04283348514380214,-0.024910927805064875
2026-06-12 09:00:00+00:00,0,0,0.4964318238129941,-1,-0.0026396255225481,0.0026396255225481,True,-0.04030692398185931,-0.027484797806788475
2026-06-12 10:00:00+00:00,0,1,0.5122149362137546,1,-0.000968855065305,-0.000968855065305,False,-0.041236727479697644,-0.028427024086519426
2026-06-12 11:00:00+00:00,0,1,0.5084907451526114,1,-0.0036662095454034,-0.0036662095454034,False,-0.044751754541193844,-0.03198901420486944
2026-06-12 12:00:00+00:00,0,1,0.5233599638247409,1,-0.0013293473006761,-0.0013293473006761,False,-0.04602161121777015,-0.03327583699586101
2026-06-12 13:00:00+00:00,1,1,0.5140415527714615,1,0.0043263618005224,0.0043263618005224,True,-0.04189435555801868,-0.029093438505397806
2026-06-12 14:00:00+00:00,1,0,0.48935311751679955,-1,0.0017751899863567,-0.0017751899863567,False,-0.04359517510390398,-0.027369894899744507
2026-06-12 15:00:00+00:00,1,0,0.488103017091986,-1,0.0009687406083671,-0.0009687406083671,False,-0.04452168329581896,-0.026427668620013445
2026-06-12 16:00:00+00:00,1,0,0.49076021564578465,-1,0.0012509865897556,-0.0012509865897556,False,-0.045716973856818166,-0.025209742689299985
2026-06-12 17:00:00+00:00,0,0,0.4898056984714564,-1,-0.0013201022284955,0.0013201022284955,True,-0.044457222707391164,-0.026496565480291556
2026-06-12 18:00:00+00:00,0,0,0.49393579054537956,-1,-0.0010151297791611,0.0010151297791611,True,-0.04348722277889905,-0.02748479780678814
2026-06-12 19:00:00+00:00,1,0,0.4892645555415366,-1,0.0016304502712667,-0.0016304502712667,False,-0.045046769295989275,-0.02589916013156124
2026-06-12 20:00:00+00:00,1,0,0.4794953457925163,-1,0.0158063610189629,-0.0158063610189629,False,-0.06014110481672186,-0.010502170587725734
2026-06-14 22:00:00+00:00,1,0,0.4556022674402403,-1,0.0019740815610485,-0.0019740815610485,False,-0.06199646293169059,-0.008548821167985499
2026-06-14 23:00:00+00:00,0,0,0.4930300557411299,-1,-0.0002780768805048,0.0002780768805048,True,-0.061735625834200114,-0.008824520818968007
2026-06-15 00:00:00+00:00,1,1,0.505718300943038,1,0.0056571611581677,0.0056571611581677,True,-0.05642771306057681,-0.0032172813972167758
2026-06-15 01:00:00+00:00,1,0,0.4835544984375549,-1,0.0030432726945244,-0.0030432726945244,False,-0.05929926083672954,-0.00018379976731908165
2026-06-15 02:00:00+00:00,0,0,0.4909598853310387,-1,-0.0011492403005353,0.0011492403005353,True,-0.058218169636539696,-0.0013328288377545405
2026-06-15 03:00:00+00:00,1,0,0.4999348290400211,-1,0.0008743826119432,-0.0008743826119432,False,-0.05904164729325356,-0.00045961162817165224
2026-06-15 04:00:00+00:00,0,0,0.49388821137883504,-1,-0.0041614203141165,0.0041614203141165,True,-0.05512592408956207,-0.004619119305122044
2026-06-15 05:00:00+00:00,0,1,0.5131912641188634,1,-0.000530961060939,-0.000530961060939,False,-0.05562761543136119,-0.005147627793574139
2026-06-15 06:00:00+00:00,1,1,0.5081478090974973,1,0.0035110546507064,0.0035110546507064,True,-0.05231187237852275,-0.0016546467453724123
2026-06-15 07:00:00+00:00,1,0,0.49096298026329255,-1,0.0025550947575654,-0.0025550947575654,False,-0.054733305345215366,0.0008962202329683144
2026-06-15 08:00:00+00:00,1,0,0.47858842107471095,-1,0.0005281473619707,-0.0005281473619707,False,-0.05523254545635603,0.001424840931290916
2026-06-15 09:00:00+00:00,1,0,0.4818640261453091,-1,0.0003212479704903,-0.0003212479704903,False,-0.05553605008371343,0.0017465466290387255
2026-06-15 10:00:00+00:00,0,0,0.48040097194645803,-1,-0.000573512868251,0.000573512868251,True,-0.054994387854837345,0.001172032093820885
2026-06-15 11:00:00+00:00,1,0,0.4811981830138459,-1,0.0031905389597792,-0.0031905389597792,False,-0.05800946507759641,0.004366310467657675
2026-06-15 12:00:00+00:00,1,0,0.47429545883932905,-1,0.0014414379790641,-0.0014414379790641,False,-0.05936728601055252,0.0058140422124584035
2026-06-15 13:00:00+00:00,1,0,0.480412422945073,-1,0.0003884562667635,-0.0003884562667635,False,-0.05973268068302451,0.006204756980354498
2026-06-15 14:00:00+00:00,0,0,0.48237699777731174,-1,-0.0002055275422518,0.0002055275422518,True,-0.059539429851825476,0.005997954189650212
2026-06-15 15:00:00+00:00,0,0,0.4845393127698073,-1,-0.0038834063461168,0.0038834063461168,True,-0.05588723930543937,0.0020912553501695186
2026-06-15 16:00:00+00:00,0,1,0.5035077620293122,1,-0.003348185416979,-0.003348185416979,False,-0.059048303882780706,-0.001263931977476096
2026-06-15 17:00:00+00:00,1,1,0.5036164787471676,1,0.0002990806920155,0.0002990806920155,True,-0.05876688339835279,-0.0009652293031110482
2026-06-15 18:00:00+00:00,0,0,0.4977853789211036,-1,-0.001127113970485,0.001127113970485,True,-0.05770600640314805,-0.0020912553501638564
2026-06-15 19:00:00+00:00,0,0,0.49063473363794996,-1,-0.0026252539149139,0.0026252539149139,True,-0.05523224540745808,-0.004711019188782584
2026-06-15 20:00:00+00:00,1,0,0.4944447184197895,-1,0.0004848990201453,-0.0004848990201453,False,-0.05569036236592484,-0.004228404537225727
2026-06-15 22:00:00+00:00,1,0,0.49587743338614815,-1,0.0009692153277329,-0.0009692153277329,False,-0.05660560174084561,-0.003263287443982077
2026-06-15 23:00:00+00:00,1,0,0.4940489699500341,-1,0.0006916745752179,-0.0006916745752179,False,-0.05725812366052452,-0.002573870001720824
2026-06-16 00:00:00+00:00,0,0,0.49504507422888355,-1,-0.0014514676338017,0.0014514676338017,True,-0.05588976433998827,-0.0040216017465213305
2026-06-16 01:00:00+00:00,1,1,0.5013957213750748,1,0.0013152273448315,0.0013152273448315,True,-0.05464804474151286,-0.0027116637222768247
2026-06-16 02:00:00+00:00,1,0,0.4923183654983396,-1,0.0026959712663763,-0.0026959712663763,False,-0.057196686449502376,-2.300302337987503e-05
2026-06-16 03:00:00+00:00,0,0,0.48831244923512596,-1,-0.0018843836961143,0.0018843836961143,True,-0.055420083256805364,-0.001907343372971937
2026-06-16 04:00:00+00:00,0,1,0.5035495491420369,1,-0.0013814698218321,-0.0013814698218321,False,-0.0567249919060947,-0.003286178257494332
2026-06-16 05:00:00+00:00,1,1,0.5085976595196305,1,0.0017983501651432,0.0017983501651432,True,-0.05502865313951344,-0.0014937377915631433
2026-06-16 06:00:00+00:00,1,0,0.4950713361708616,-1,0.0026697578035097,-0.0026697578035097,False,-0.057551497766887394,0.001172032093821107
2026-06-16 07:00:00+00:00,1,0,0.4808068346771297,-1,0.0026855131912484,-0.0026855131912484,False,-0.06008245565170678,0.0038606927927180568
2026-06-16 08:00:00+00:00,0,0,0.4716717678300509,-1,-0.0004806468120038,0.0004806468120038,True,-0.059630687280469385,0.0033781903510312628
2026-06-16 09:00:00+00:00,1,0,0.48702471937875774,-1,0.0008473516709612,-0.0008473516709612,False,-0.060427510788922834,0.004228404537231389
2026-06-16 10:00:00+00:00,0,0,0.4788677253666146,-1,-0.0019451246458622,0.0019451246458622,True,-0.058599925183584256,0.0022750551174912648
2026-06-16 11:00:00+00:00,1,0,0.4853294616601935,-1,0.0033246206091324,-0.0033246206091324,False,-0.0617297232737577,0.005607239421754118
2026-06-16 12:00:00+00:00,0,0,0.4694652126333523,-1,-0.005301699661554,0.005301699661554,True,-0.05675529606519203,0.00027581186085545717
2026-06-16 13:00:00+00:00,0,1,0.503810473998278,1,-0.0019069296290354,-0.0019069296290354,False,-0.05855399733855604,-0.0016316437219894286
2026-06-16 14:00:00+00:00,1,1,0.5032879314370018,1,0.0026011171215278,0.0026011171215278,True,-0.0561051860220394,0.0009652293031170434
2026-06-16 15:00:00+00:00,1,0,0.48504361485121456,-1,0.0014003740159995,-0.0014003740159995,False,-0.05742699179337074,0.002366955001152249
2026-06-16 16:00:00+00:00,0,0,0.4875928107954518,-1,-6.873416959163325e-05,6.873416959163325e-05,True,-0.05736220482037224,0.0022980581408742484
2026-06-16 17:00:00+00:00,0,0,0.49659699450467215,-1,-0.0003439183767052,0.0003439183767052,True,-0.057038014360033196,0.0019533494197436774
2026-06-16 18:00:00+00:00,0,0,0.49187500686316316,-1,-0.001009151913704,0.001009151913704,True,-0.05608642246767437,0.0009422262797347258
2026-06-16 19:00:00+00:00,0,0,0.4926536034694912,-1,-0.0005969550918251,0.0005969550918251,True,-0.05552294845132366,0.0003447087211343458
2026-06-16 20:00:00+00:00,1,0,0.49401346997716455,-1,0.0004594532506316,-0.0004594532506316,False,-0.055956891502804584,0.0008043203493084405
2026-06-16 22:00:00+00:00,0,0,0.49482955290202235,-1,-0.0009644535734787,0.0009644535734787,True,-0.055046405753296446,-0.00016090895380538317
2026-06-16 23:00:00+00:00,1,1,0.501909944303728,1,0.0014020635124782,0.0014020635124782,True,-0.05372152079781789,0.0012409289540999957
2026-06-17 00:00:00+00:00,1,0,0.487928761494391,-1,0.0009410584929996,-0.0009410584929996,False,-0.054612024197413844,0.002183155233831169
2026-06-17 01:00:00+00:00,0,0,0.48902357221472603,-1,-0.002247146225063,0.002247146225063,True,-0.052487599176369026,-6.88968602742257e-05
2026-06-17 02:00:00+00:00,0,0,0.4942170474221444,-1,0.0,-0.0,False,-0.052487599176369026,-6.88968602742257e-05
2026-06-17 03:00:00+00:00,0,1,0.5002160107068214,1,-0.0011721128487134,-0.0011721128487134,False,-0.05359819063568971,-0.0012409289540924462
2026-06-17 04:00:00+00:00,0,0,0.49279386925183877,-1,0.0,-0.0,False,-0.05359819063568971,-0.0012409289540924462
2026-06-17 05:00:00+00:00,1,0,0.487241455736551,-1,0.0011734883094387,-0.0011734883094387,False,-0.0547087820950104,-6.889686027411468e-05
2026-06-17 06:00:00+00:00,0,0,0.48592009514382223,-1,-0.001493840712501,0.001493840712501,True,-0.05329666758853435,-0.0015626346518402556
2026-06-17 07:00:00+00:00,0,1,0.5001356283243774,1,-0.0001150827393198,-0.0001150827393198,False,-0.053405616801351474,-0.0016775375588837793
2026-06-17 08:00:00+00:00,1,1,0.502117894517879,1,0.0011738891270487,0.0011738891270487,True,-0.0522944199471892,-0.0005056176749356212
2026-06-17 09:00:00+00:00,1,0,0.49177610409171146,-1,0.0004139270801266,-0.0004139270801266,False,-0.05268670095076011,-9.189988365676527e-05
2026-06-17 10:00:00+00:00,0,0,0.48998976705852093,-1,-0.0019535289488233,0.0019535289488233,True,-0.050836096997462166,-0.00204524930339689
2026-06-17 11:00:00+00:00,1,0,0.4952927072121333,-1,0.0024638941626295,-0.0024638941626295,False,-0.05317473639744874,0.0004136055814130124
2026-06-17 12:00:00+00:00,1,0,0.48031591989119776,-1,0.0014931202287058,-0.0014931202287058,False,-0.05458846035158349,0.0019073433729792644
2026-06-17 13:00:00+00:00,1,0,0.4803596860199335,-1,0.000986351016422,-0.000986351016422,False,-0.05552096798465278,0.0028955756994759607
2026-06-17 14:00:00+00:00,1,0,0.4840900867547683,-1,0.0044682751457676,-0.0044682751457676,False,-0.05974116016910569,0.0073767890741742725
2026-06-17 15:00:00+00:00,0,0,0.4669819185179718,-1,-0.0008669342285081,0.0008669342285081,True,-0.058926017597198954,0.006503459654721322
2026-06-17 16:00:00+00:00,1,0,0.48274448152476596,-1,0.0048633028719606,-0.0048633028719606,False,-0.06350274539854583,0.01139839082069849
2026-06-17 17:00:00+00:00,0,0,0.46265266610071903,-1,-0.0217899843711394,0.0217899843711394,True,-0.04309648485716522,-0.01063996430828007
2026-06-17 18:00:00+00:00,0,1,0.5859396044085995,1,-0.0118230020244866,-0.0118230020244866,False,-0.05440995705393725,-0.02233717001320945
2026-06-17 19:00:00+00:00,1,1,0.5697647856213299,1,0.0051712387490321,0.0051712387490321,True,-0.04952008518315565,-0.0172814421032933
2026-06-17 20:00:00+00:00,1,1,0.5222611526657788,1,0.0022215467656374,0.0022215467656374,True,-0.04740854960259089,-0.015098286869465904
2026-06-17 22:00:00+00:00,1,1,0.5237572308819771,1,0.0026600380662977,0.0026600380662977,True,-0.04487462008290399,-0.012478410820976782
2026-06-17 23:00:00+00:00,1,1,0.5165242402776211,1,0.007167412102675,0.007167412102675,True,-0.03802884287531416,-0.005400436631042171
2026-06-18 00:00:00+00:00,1,1,0.5032600204629964,1,0.0022412650906884,0.0022412650906884,True,-0.03587281050260138,-0.003171275350449365
2026-06-18 01:00:00+00:00,0,1,0.5216871772768185,1,-0.0015446423244603,-0.0015446423244603,False,-0.03736204216566197,-0.004711019188780807
2026-06-18 02:00:00+00:00,1,1,0.5329398641210624,1,0.0019857071475986,0.0019857071475986,True,-0.03545052509224056,-0.00273466674565781
2026-06-18 03:00:00+00:00,0,1,0.5257756233416323,1,-0.0008295920304256,-0.0008295920304256,False,-0.036250707649575276,-0.0035619901183453484
2026-06-18 04:00:00+00:00,0,1,0.5371480277316584,1,-0.0018450184501844,-0.0018450184501844,False,-0.03802884287531394,-0.005400436631041949
2026-06-18 05:00:00+00:00,0,1,0.5202729409547512,1,-0.0003234524823821,-0.0003234524823821,False,-0.038339994834065916,-0.005722142328789759
2026-06-18 06:00:00+00:00,0,1,0.5079855243563135,1,-0.0042065813575788,-0.0042065813575788,False,-0.042385295884126095,-0.0099046530291228
2026-06-18 07:00:00+00:00,0,1,0.5148318996857458,1,-0.0052223564455472,-0.0052223564455472,False,-0.047386301206516435,-0.015075283846082477
2026-06-18 08:00:00+00:00,1,1,0.523825840818394,1,0.0004200501667726,0.0004200501667726,True,-0.04698615566346842,-0.01466156605480362
2026-06-18 09:00:00+00:00,0,1,0.500911244357602,1,-0.0032185769387134,-0.0032185769387134,False,-0.05005350404512454,-0.0178329536151276
2026-06-18 10:00:00+00:00,0,0,0.48934615782415436,-1,-0.003111866209175,0.003111866209175,True,-0.04709739764383847,-0.020889326058537883
2026-06-18 11:00:00+00:00,1,0,0.49343024814828834,-1,0.0010561892449083,-0.0010561892449083,False,-0.048103843123892154,-0.019855199895145947
2026-06-18 12:00:00+00:00,1,0,0.4902023610158788,-1,0.0024383723958705,-0.0024383723958705,False,-0.05042492043655411,-0.017465241870614268
2026-06-18 13:00:00+00:00,0,0,0.487000505362731,-1,-0.0008887392556425,0.0008887392556425,True,-0.04958099578716624,-0.018338459080197045
2026-06-18 14:00:00+00:00,0,1,0.5095530781397735,1,-0.0061334349590476,-0.0061334349590476,False,-0.05541032893334841,-0.024359416293227132
2026-06-18 15:00:00+00:00,0,1,0.5272245837433154,1,-0.0016016499087269,-0.0016016499087269,False,-0.056923230893796695,-0.025922050945071384
2026-06-18 16:00:00+00:00,1,1,0.5183543404011391,1,0.0025479048269192,0.0025479048269192,True,-0.0545203610416356,-0.02344019303687872
2026-06-18 17:00:00+00:00,0,1,0.5050756442872643,1,-0.0027767513089774,-0.0027767513089774,False,-0.0571457228667247,-0.02615185675915821
2026-06-18 18:00:00+00:00,0,1,0.5159293143899657,1,-0.0003539655782301,-0.0003539655782301,False,-0.05747946082611688,-0.02649656548028878
2026-06-18 19:00:00+00:00,0,1,0.5134360461858359,1,-0.0019593722170955,-0.0019593722170955,False,-0.05932620938461608,-0.028404021063133778
2026-06-18 20:00:00+00:00,0,1,0.5133976527965506,1,-0.0004730480962643,-0.0004730480962643,False,-0.059771193330472316,-0.028863632691307872
2026-06-18 22:00:00+00:00,0,1,0.5094564205327177,1,-0.0045197704862003,-0.0045197704862003,False,-0.06402081174113261,-0.03325294618234553
2026-06-18 23:00:00+00:00,1,1,0.5164823297195499,1,0.000523009274187,0.000523009274187,True,-0.06353128594522717,-0.032747328507405915
2026-06-19 00:00:00+00:00,0,1,0.5084216160485654,1,-0.0015205279980399,-0.0015205279980399,False,-0.06495521284423589,-0.034218063275589294
2026-06-19 01:00:00+00:00,0,1,0.5091349444296767,1,-0.0020701934779262,-0.0020701934779262,False,-0.06689093646417466,-0.036217418742095164
2026-06-19 02:00:00+00:00,0,1,0.5064740592382467,1,-0.0062948336771214,-0.0062948336771214,False,-0.07276470282174718,-0.04228426979202038
